id_colaborador;id_ultimo_jefe;seniority;modalidad_trabajo;distancia_oficina;dias_baja_salud;genero;canal_reclutamiento;permanencia_promedio;fecha_nacimiento;salario;performance_score;psi_score;fecha_incorporacion;estado_civil
102916;102116;1;Híbrida;1.215;2;Hombre;Referidos;10;2/11/1981;473086;96;79;10/09/2019;Casado
101711;102112;1;Híbrida;1.66;3;Hombre;Ferias & Networking;5;24/05/1991;266059;95;69;21/03/2021;Casado
101003;102098;1;Híbrida;1.93;2;Mujer;Referidos;2;3/08/1986;367604;87;74;2/05/2017;Soltero
101716;102045;1;Híbrida;6.925;1;Hombre;Ferias & Networking;7;22/11/1984;413062;86;79;24/05/2014;Casado
101118;102061;1;Híbrida;5.47;1;Mujer;Portal Web;7;16/07/1977;269541;93;76;3/05/2017;Soltero
102498;102122;1;Híbrida;2.1;1;Hombre;Portal Web;3;28/09/1997;163767;92;67;4/04/2021;Casado
103432;102159;1;Híbrida;2.19;0;Mujer;Portal Web;6;20/06/1993;229565;80;73;18/06/2022;Divorciado
102609;102112;1;Híbrida;1.705;2;Hombre;Ferias & Networking;5;2/09/1991;265508;82;69;20/03/2021;Casado
102266;102034;1;Híbrida;3.05;1;Hombre;Portal Web;4;21/09/1974;302401;83;84;8/02/2015;Casado
102521;102065;1;Híbrida;3.355;2;Hombre;Linkedin;7;18/01/1972;659453;95;73;24/02/2016;Divorciado
100521;102109;1;Híbrida;1.97;2;Hombre;Portal Web;2;22/05/2000;123199;97;64;8/07/2018;Soltero
100748;102149;1;Híbrida;5.985;0;Hombre;Ferias & Networking;12;2/02/1972;795452;93;81;8/06/2021;Casado
104001;102106;1;Híbrida;1.44;3;Hombre;Portal Web;4;8/09/1976;280861;83;73;16/10/2019;Soltero
103266;102082;1;Híbrida;3.555;2;Hombre;Linkedin;5;28/12/1975;289296;97;80;26/12/2015;Viudo
101681;102037;1;Híbrida;1.68;2;Hombre;Portal Web;1;18/08/2000;118639;97;67;4/07/2012;Soltero
103686;102037;1;Híbrida;1.7;2;Hombre;Portal Web;1;14/07/2000;115638;98;67;4/07/2012;Soltero
100058;102113;1;Híbrida;2.79;1;Hombre;Linkedin;6;27/02/1986;366459;89;73;30/09/2018;Casado
101741;102063;1;Híbrida;2.64;10;Hombre;Linkedin;4;22/04/1991;268991;89;77;22/06/2015;Soltero
102105;;2;Híbrida;2.07;0;Hombre;Linkedin;8;12/07/1971;1616000;85;71;26/03/2017;Viudo
101005;102113;1;Híbrida;1.53;7;Mujer;Portal Web;15;6/11/1963;921943;94;72;16/11/2020;Viudo
104168;102063;1;Híbrida;2.625;10;Hombre;Linkedin;4;29/03/1991;272969;89;77;21/06/2015;Soltero
103468;102044;1;Híbrida;1.32;2;Mujer;Referidos;6;19/08/1988;325139;80;80;16/12/2013;Soltero
103080;102049;1;Híbrida;2.14;2;Hombre;Portal Web;5;28/05/1973;308042;81;73;1/07/2013;Casado
103764;102113;1;Híbrida;1.535;8;Mujer;Portal Web;15;2/01/1964;913615;95;72;18/11/2020;Viudo
101383;102149;1;Híbrida;0.995;0;Mujer;Portal Web;3;17/07/1995;190242;92;74;21/03/2023;Soltero
102293;102052;1;Híbrida;6.6;3;Hombre;Linkedin;10;10/07/1978;397132;84;78;1/12/2013;Casado
101313;102049;1;Híbrida;1.345;4;Mujer;Portal Web;2;19/01/1989;326037;81;84;13/03/2013;Casado
101859;102052;1;Híbrida;6.61;3;Hombre;Ferias & Networking;10;15/07/1978;393264;89;78;30/11/2013;Casado
101361;102149;1;Híbrida;2.62;0;Mujer;Linkedin;7;21/08/1968;713815;85;69;9/03/2022;Casado
100051;102023;1;Híbrida;1.54;2;Hombre;Referidos;11;21/05/1967;740808;84;69;25/04/2013;Casado
102467;102064;1;Híbrida;3.575;1;Hombre;Portal Web;5;17/10/1977;420760;81;75;10/10/2016;Soltero
102690;102017;1;Híbrida;6.935;1;Hombre;Portal Web;4;21/01/1975;300116;92;73;19/01/2013;Viudo
102547;102023;1;Híbrida;1.56;2;Hombre;Referidos;11;8/04/1967;737424;85;69;25/04/2013;Casado
100934;102111;1;Híbrida;4.535;11;Mujer;Portal Web;7;21/02/1983;453282;81;74;26/02/2020;Divorciado
101885;102113;1;Híbrida;2.635;8;Hombre;Portal Web;11;28/12/1973;404235;97;84;22/02/2019;Soltero
100162;102061;1;Híbrida;3.025;3;Hombre;Portal Web;7;4/09/1969;695683;88;74;31/07/2016;Viudo
102198;102145;1;Híbrida;1.045;2;Mujer;Referidos;1;12/12/2001;102858;96;74;29/08/2021;Soltero
102784;102111;1;Híbrida;4.575;12;Mujer;Portal Web;7;22/03/1983;450734;95;74;26/02/2020;Divorciado
104112;102024;1;Híbrida;1.55;8;Mujer;Portal Web;10;13/12/1976;276193;87;80;15/07/2013;Soltero
103509;102113;1;Híbrida;2.645;8;Hombre;Portal Web;11;24/10/1973;405691;87;84;22/02/2019;Soltero
103792;102061;1;Híbrida;3.025;2;Hombre;Portal Web;7;22/06/1969;701239;97;74;29/07/2016;Viudo
103293;102031;1;Híbrida;3.08;1;Mujer;Linkedin;10;29/01/1969;716224;86;86;30/03/2014;Soltero
102305;102101;1;Híbrida;1.075;2;Hombre;Referidos;12;9/01/1962;916390;95;66;2/08/2019;Viudo
100893;102061;1;Híbrida;5.935;1;Hombre;Referidos;2;28/10/2002;83704;94;74;4/06/2014;Soltero
100900;102126;1;Híbrida;2.865;6;Hombre;Linkedin;4;18/12/1982;449327;81;78;26/09/2020;Casado
103511;102078;1;Híbrida;2.165;1;Mujer;Portal Web;6;3/08/1991;271697;87;79;15/11/2015;Soltero
103271;102055;1;Híbrida;3.085;5;Hombre;Portal Web;9;22/12/1988;326776;97;80;9/05/2014;Soltero
103691;102126;1;Híbrida;2.895;6;Hombre;Linkedin;4;17/01/1983;446047;82;78;26/09/2020;Casado
100376;102046;1;Híbrida;2.835;1;Mujer;Referidos;1;2/11/2002;81686;93;75;28/11/2015;Divorciado
102669;102061;1;Híbrida;5.905;2;Hombre;Referidos;2;27/08/2002;76694;84;74;4/06/2014;Soltero
100181;102077;1;Híbrida;1.035;2;Mujer;Portal Web;1;4/11/1997;160461;81;88;2/12/2017;Soltero
102484;102046;1;Híbrida;2.855;1;Mujer;Referidos;1;19/10/2002;77082;87;75;28/11/2015;Divorciado
104166;102077;1;Híbrida;1.03;2;Mujer;Portal Web;1;25/11/1997;162787;90;88;3/12/2017;Soltero
103990;102120;1;Híbrida;7.92;2;Mujer;Portal Web;8;12/05/1990;290405;91;84;3/06/2020;Soltero
102466;102091;1;Híbrida;3.455;5;Mujer;Portal Web;10;20/11/1985;384814;89;79;6/05/2017;Soltero
102578;102040;1;Híbrida;5.955;0;Mujer;Ferias & Networking;16;13/07/1971;657156;85;73;23/02/2013;Soltero
103702;102079;1;Híbrida;0.855;2;Hombre;Ferias & Networking;5;14/06/1969;698070;80;66;26/03/2018;Soltero
103578;102021;1;Híbrida;2.215;17;Mujer;Portal Web;4;13/04/1988;333545;83;81;19/07/2013;Casado
100519;102115;1;Híbrida;2.84;2;Mujer;Portal Web;8;13/04/1981;472675;86;73;1/12/2021;Soltero
102706;102089;1;Híbrida;2.46;3;Hombre;Portal Web;1;21/09/1978;389958;88;83;12/01/2017;Divorciado
101020;102114;1;Híbrida;1.29;2;Mujer;Portal Web;4;13/03/1985;386323;85;77;20/06/2021;Casado
101947;102089;1;Híbrida;2.455;3;Hombre;Portal Web;1;19/10/1978;391073;88;83;10/01/2017;Divorciado
102882;102044;1;Híbrida;4.9;3;Hombre;Ferias & Networking;12;21/06/1981;467977;90;65;12/07/2015;Casado
101934;102123;1;Híbrida;2.835;1;Mujer;Ferias & Networking;4;12/04/1983;791071;87;79;3/03/2019;Casado
101910;102113;1;Híbrida;3.94;1;Mujer;Portal Web;6;14/03/1971;838763;87;67;28/03/2021;Viudo
103808;102113;1;Híbrida;3.965;1;Mujer;Portal Web;6;28/01/1971;834959;81;67;25/03/2021;Viudo
102710;102087;1;Híbrida;2.665;3;Mujer;Referidos;8;10/09/1968;717061;81;62;14/04/2016;Soltero
100531;102159;1;Híbrida;4.475;0;Mujer;Referidos;3;19/02/1997;186707;95;68;1/03/2023;Casado
100754;102023;1;Híbrida;4.735;2;Mujer;Ferias & Networking;7;15/07/1990;289606;93;74;29/02/2012;Casado
102860;102023;1;Híbrida;4.765;2;Mujer;Ferias & Networking;7;9/06/1990;292423;80;74;29/02/2012;Casado
101425;102065;1;Híbrida;3.645;2;Mujer;Referidos;2;24/02/2001;124196;86;75;27/07/2017;Soltero
101586;102054;1;Híbrida;1.535;2;Mujer;Linkedin;2;1/01/1998;161547;89;66;25/10/2013;Soltero
101700;102140;1;Híbrida;2.835;1;Mujer;Linkedin;4;17/06/1991;267576;82;77;18/12/2023;Casado
101994;102159;1;Híbrida;1.06;2;Hombre;Linkedin;6;13/03/1989;307576;93;68;31/10/2023;Casado
100968;102150;1;Híbrida;3.44;1;Hombre;Ferias & Networking;7;3/03/1987;349639;89;84;14/08/2023;Soltero
100166;102145;1;Híbrida;1.155;2;Hombre;Portal Web;12;3/10/1979;505195;88;78;29/10/2023;Casado
100443;102172;1;Híbrida;5.055;3;Mujer;Referidos;11;15/06/1979;251089;90;78;24/09/2023;Soltero
101056;102171;1;Híbrida;1.155;2;Mujer;Portal Web;7;24/05/1979;252126;90;71;27/08/2023;Soltero
100588;102172;1;Híbrida;4.375;0;Mujer;Linkedin;4;16/01/1978;269039;97;61;10/08/2023;Casado
102076;;2;Híbrida;1.95;1;Hombre;Referidos;9;12/02/1970;1616000;95;82;12/09/2023;Soltero
104055;102168;1;Híbrida;1.68;3;Mujer;Portal Web;1;9/05/2002;75575;86;82;16/10/2023;Soltero
104033;102172;1;Híbrida;1.56;9;Mujer;Portal Web;2;26/12/2001;95941;90;76;10/07/2023;Soltero
102855;102140;1;Híbrida;2.815;1;Mujer;Linkedin;4;8/07/1991;266226;86;77;18/12/2023;Soltero
103440;102172;1;Híbrida;2.91;3;Hombre;Referidos;9;15/08/1987;346306;83;72;21/09/2023;Casado
103424;102150;1;Híbrida;3.43;2;Hombre;Ferias & Networking;7;24/05/1987;345768;86;84;14/08/2023;Soltero
103689;102154;1;Híbrida;3.2;4;Mujer;Linkedin;2;19/03/1985;406239;92;73;1/10/2023;Soltero
102893;102137;1;Híbrida;3.475;1;Mujer;Portal Web;8;10/12/1984;788922;90;75;20/07/2023;Soltero
103956;102145;1;Híbrida;1.13;2;Hombre;Portal Web;12;17/11/1979;504835;82;78;27/10/2023;Divorciado
104012;102172;1;Híbrida;5.06;3;Mujer;Referidos;11;19/04/1979;247302;97;78;25/09/2023;Soltero
103924;102171;1;Híbrida;1.14;3;Mujer;Portal Web;7;7/06/1979;251388;95;71;30/08/2023;Soltero
102905;102171;1;Híbrida;1.39;0;Hombre;Ferias & Networking;4;12/02/1973;320234;95;66;12/07/2023;Casado
103793;102143;1;Híbrida;5.365;9;Mujer;Linkedin;5;23/07/1969;701890;95;71;28/10/2023;Viudo
101901;102113;1;Presencial;7.575;9;Hombre;Linkedin;4;23/05/1989;305190;98;63;18/08/2020;Soltero
101660;102038;1;Presencial;1.51;7;Hombre;Portal Web;4;4/01/1987;365596;98;80;20/04/2012;Soltero
101018;102144;1;Presencial;2.34;1;Hombre;Linkedin;1;24/09/2001;103239;97;83;16/10/2021;Soltero
103254;102053;1;Presencial;1.92;0;Hombre;Portal Web;6;16/02/1989;333504;97;83;29/03/2015;Soltero
102869;102038;1;Presencial;1.535;8;Hombre;Portal Web;4;18/02/1987;364718;97;80;22/04/2012;Soltero
100978;102082;1;Presencial;2.7;1;Hombre;Linkedin;4;25/10/1998;142413;96;76;22/06/2018;Soltero
101746;102040;1;Presencial;5.6;3;Hombre;Referidos;6;22/02/1988;347841;96;84;11/09/2015;Casado
100318;102053;1;Presencial;1.93;1;Hombre;Portal Web;6;20/12/1988;328519;96;83;30/03/2015;Soltero
101237;102029;1;Presencial;2.17;2;Hombre;Portal Web;8;2/02/1987;369467;96;84;10/02/2014;Soltero
100191;102045;1;Presencial;1.49;1;Mujer;Ferias & Networking;11;29/04/1967;740305;96;79;7/07/2015;Casado
103667;102108;1;Presencial;2.29;3;Hombre;Portal Web;3;13/03/1996;186538;96;86;22/08/2018;Casado
102525;102029;1;Presencial;2.12;1;Hombre;Referidos;8;20/01/1987;370294;96;84;9/02/2014;Soltero
102899;102046;1;Presencial;3.845;0;Hombre;Portal Web;5;16/03/1987;372499;96;60;19/12/2012;Casado
103101;102074;1;Presencial;3.045;1;Mujer;Referidos;9;2/07/1967;919132;96;60;11/12/2015;Casado
100721;102150;1;Presencial;1.88;2;Hombre;Ferias & Networking;2;17/06/2000;118445;95;78;9/07/2022;Soltero
101730;102105;1;Presencial;6.365;0;Mujer;Portal Web;4;13/12/1995;188838;95;69;15/04/2019;Soltero
101100;102046;1;Presencial;3.85;0;Hombre;Portal Web;5;17/01/1987;369697;95;60;19/12/2012;Casado
100156;102069;1;Presencial;1.42;2;Hombre;Ferias & Networking;10;19/12/1984;406690;95;78;23/07/2017;Casado
100834;102126;1;Presencial;2.2;2;Mujer;Referidos;5;16/06/1976;277679;95;79;9/03/2020;Casado
103767;102082;1;Presencial;2.685;0;Hombre;Linkedin;4;15/12/1998;148029;95;76;22/06/2018;Soltero
102317;102112;1;Presencial;2.445;2;Hombre;Linkedin;5;18/05/1982;447340;95;69;9/12/2018;Casado
103890;102093;1;Presencial;1.505;2;Hombre;Linkedin;5;30/08/1980;486851;95;75;23/01/2019;Casado
103923;102145;1;Presencial;4.675;3;Hombre;Ferias & Networking;11;2/02/1976;441957;95;75;16/01/2021;Soltero
100047;102107;1;Presencial;2.465;9;Hombre;Portal Web;7;9/12/1985;390504;94;71;4/10/2017;Casado
101652;102093;1;Presencial;1.525;3;Hombre;Linkedin;5;18/08/1980;486356;94;75;23/01/2019;Casado
100889;102089;1;Presencial;5.195;2;Mujer;Portal Web;11;22/09/1980;491085;94;82;23/08/2016;Soltero
102115;;2;Presencial;2;2;Mujer;Portal Web;4;23/04/1983;1616000;94;76;27/12/2018;Soltero
102959;102116;1;Presencial;1.99;0;Mujer;Portal Web;8;19/05/1984;413318;94;77;7/11/2018;Soltero
103470;102069;1;Presencial;1.42;2;Hombre;Ferias & Networking;10;25/12/1984;406721;94;78;23/07/2017;Casado
103200;102100;1;Presencial;1.65;1;Hombre;Ferias & Networking;10;12/01/1975;301343;94;71;1/08/2019;Soltero
100245;102025;1;Presencial;4.75;2;Mujer;Ferias & Networking;16;8/07/1967;741195;93;75;20/11/2013;Casado
103275;102103;1;Presencial;3.84;3;Mujer;Ferias & Networking;2;17/09/1996;188490;93;76;31/10/2020;Viudo
103902;102089;1;Presencial;5.18;3;Mujer;Portal Web;11;8/10/1980;489516;93;82;24/08/2016;Soltero
100133;102172;1;Presencial;1.685;0;Mujer;Ferias & Networking;1;14/09/1998;145872;92;68;12/06/2023;Soltero
101323;102133;1;Presencial;2.53;1;Mujer;Referidos;4;29/02/1996;186663;92;71;23/04/2021;Casado
101263;102080;1;Presencial;1.735;1;Mujer;Referidos;3;11/01/1989;325734;92;76;30/08/2016;Soltero
101715;102105;1;Presencial;1.835;2;Hombre;Ferias & Networking;14;6/12/1969;697860;92;74;30/10/2017;Viudo
102996;102133;1;Presencial;2.55;1;Mujer;Referidos;4;30/12/1995;186551;92;71;23/04/2021;Casado
102560;102095;1;Presencial;3.15;5;Mujer;Linkedin;6;12/08/1980;491616;92;66;3/01/2020;Casado
100719;102031;1;Presencial;1.95;1;Hombre;Linkedin;1;22/10/2002;77478;91;69;25/07/2014;Soltero
100135;102080;1;Presencial;3.25;2;Mujer;Portal Web;1;15/09/2001;104382;91;72;28/06/2018;Soltero
100860;102116;1;Presencial;5.955;2;Mujer;Ferias & Networking;1;21/12/2000;119561;91;67;13/05/2020;Soltero
100236;102134;1;Presencial;2.38;1;Mujer;Linkedin;2;13/12/1999;139283;91;75;1/07/2022;Casado
100473;102084;1;Presencial;2.555;0;Mujer;Linkedin;2;10/05/1999;137943;91;76;21/06/2018;Soltero
101834;102080;1;Presencial;1.56;0;Mujer;Portal Web;1;7/02/1999;144399;91;78;25/11/2017;Soltero
100547;102052;1;Presencial;1.43;0;Hombre;Referidos;3;17/08/1999;136629;91;83;23/10/2013;Soltero
100703;102135;1;Presencial;5.17;2;Hombre;Ferias & Networking;3;21/06/1998;145957;91;75;5/06/2021;Casado
101915;102105;1;Presencial;1.51;1;Hombre;Portal Web;3;5/06/1997;165327;91;71;18/05/2018;Soltero
100826;102004;1;Presencial;4.59;0;Mujer;Ferias & Networking;4;28/11/1997;167216;91;82;25/03/2012;Soltero
100583;102056;1;Presencial;2.36;3;Mujer;Linkedin;5;5/03/1996;206147;91;76;25/06/2015;Soltero
100461;102028;1;Presencial;5.845;2;Hombre;Portal Web;1;25/01/1996;204697;91;72;15/05/2012;Casado
100336;102057;1;Presencial;3.715;3;Mujer;Portal Web;6;4/09/1994;210282;91;78;22/10/2016;Soltero
100691;102140;1;Presencial;1.69;1;Mujer;Headhunter;1;11/11/1993;226118;91;70;6/01/2023;Casado
101559;102107;1;Presencial;3.695;4;Mujer;Portal Web;2;17/10/1992;251781;91;84;6/06/2020;Casado
100866;102063;1;Presencial;2.085;1;Hombre;Portal Web;8;11/02/1992;249210;91;88;8/02/2014;Casado
101521;102107;1;Presencial;3.34;1;Hombre;Ferias & Networking;6;24/05/1991;270398;91;78;21/09/2018;Casado
100657;102111;1;Presencial;1.125;2;Mujer;Portal Web;4;17/06/1990;292238;91;67;4/04/2018;Divorciado
101542;102033;1;Presencial;7.47;1;Mujer;Ferias & Networking;4;15/08/1990;288188;91;76;18/02/2013;Casado
100410;102155;1;Presencial;3.61;0;Hombre;Ferias & Networking;6;8/02/1989;330663;91;69;28/10/2022;Casado
100601;102106;1;Presencial;2.3;1;Mujer;Referidos;6;17/04/1988;333503;91;79;25/01/2019;Casado
101510;102042;1;Presencial;2.325;9;Mujer;Linkedin;8;20/08/1988;329309;91;74;14/05/2012;Casado
100957;102091;1;Presencial;1.525;0;Hombre;Headhunter;8;2/10/1986;364595;91;72;22/09/2019;Soltero
100843;102129;1;Presencial;2.26;7;Hombre;Portal Web;4;16/01/1985;412815;91;78;23/12/2021;Soltero
101843;102148;1;Presencial;2.125;2;Mujer;Referidos;3;13/09/1985;767069;91;83;28/06/2021;Casado
100822;102101;1;Presencial;1.63;3;Hombre;Linkedin;2;10/04/1985;385116;91;67;21/05/2017;Soltero
101713;102058;1;Presencial;3.915;1;Hombre;Linkedin;6;27/03/1985;410350;91;76;5/03/2015;Soltero
101728;102106;1;Presencial;1.33;3;Hombre;Portal Web;11;18/01/1984;432741;91;67;2/01/2021;Soltero
100543;102151;1;Presencial;4.115;1;Hombre;Referidos;5;29/07/1983;432341;91;75;8/01/2023;Casado
101825;102023;1;Presencial;2.045;3;Hombre;Referidos;9;15/12/1983;428510;91;70;3/10/2012;Casado
100953;102043;1;Presencial;2.895;2;Hombre;Referidos;7;2/10/1983;429821;91;60;12/06/2012;Casado
100982;102125;1;Presencial;1.965;1;Mujer;Headhunter;8;22/01/1982;470118;91;86;12/09/2021;Viudo
100374;102066;1;Presencial;2.525;3;Mujer;Ferias & Networking;11;12/10/1982;449921;91;83;7/09/2016;Soltero
100904;102057;1;Presencial;1.92;0;Mujer;Linkedin;10;16/09/1981;473299;91;80;1/03/2015;Soltero
100456;102052;1;Presencial;2.715;8;Hombre;Linkedin;10;19/03/1981;466136;91;70;22/11/2013;Casado
101447;102051;1;Presencial;1.985;2;Mujer;Referidos;9;23/05/1981;828970;91;67;30/10/2013;Casado
101291;102095;1;Presencial;3.15;4;Mujer;Linkedin;6;10/08/1980;489706;91;66;4/01/2020;Casado
101179;102065;1;Presencial;3.815;0;Mujer;Portal Web;6;21/06/1979;505935;91;77;19/11/2014;Casado
101072;102078;1;Presencial;1.655;2;Hombre;Portal Web;9;22/02/1977;377505;91;82;7/07/2017;Soltero
101494;102065;1;Presencial;3.065;10;Mujer;Linkedin;11;16/11/1977;271240;91;75;13/03/2016;Casado
101877;102046;1;Presencial;2.25;0;Hombre;Portal Web;6;24/09/1977;410749;91;79;6/05/2014;Casado
101985;102044;1;Presencial;3.135;7;Mujer;Portal Web;7;12/12/1977;455066;91;69;22/03/2013;Divorciado
100298;102124;1;Presencial;2.53;1;Hombre;Ferias & Networking;6;6/05/1976;275496;91;72;23/04/2022;Casado
100627;102118;1;Presencial;6.255;0;Mujer;Portal Web;6;29/10/1976;274133;91;72;26/11/2021;Casado
100271;102108;1;Presencial;5.09;2;Hombre;Portal Web;5;11/05/1976;280288;91;75;2/02/2019;Soltero
100453;102092;1;Presencial;5.52;8;Mujer;Linkedin;4;14/05/1976;387132;91;75;14/01/2019;Casado
101948;102045;1;Presencial;3;1;Mujer;Portal Web;14;31/03/1976;288347;91;69;28/07/2014;Casado
101206;102154;1;Presencial;6.615;3;Mujer;Portal Web;11;29/08/1975;284400;91;82;15/10/2022;Soltero
101471;102026;1;Presencial;1.445;8;Mujer;Linkedin;5;17/08/1975;453173;91;71;10/03/2014;Soltero
101810;102074;1;Presencial;1.53;1;Mujer;Ferias & Networking;7;24/12/1974;294484;91;62;3/07/2016;Divorciado
101312;102153;1;Presencial;1.62;1;Hombre;Ferias & Networking;13;18/02/1973;800257;91;75;12/09/2022;Divorciado
100014;102086;1;Presencial;3.205;3;Hombre;Portal Web;11;7/11/1973;396663;91;71;31/03/2018;Viudo
101128;102082;1;Presencial;2.335;0;Hombre;Linkedin;5;25/08/1973;308017;91;83;26/09/2016;Casado
101455;102032;1;Presencial;2.88;3;Hombre;Portal Web;13;4/09/1973;312183;91;69;20/10/2012;Viudo
101614;102020;1;Presencial;1.87;0;Hombre;Portal Web;6;5/12/1973;308408;91;68;6/10/2012;Casado
100000;102085;1;Presencial;6.035;7;Mujer;Portal Web;13;27/10/1972;815948;91;79;7/07/2018;Casado
100345;102085;1;Presencial;1.16;1;Mujer;Portal Web;3;27/04/1972;633952;91;83;5/11/2017;Casado
100985;102035;1;Presencial;3.42;3;Hombre;Linkedin;13;27/09/1972;637505;91;78;14/03/2015;Divorciado
101905;102065;1;Presencial;3.98;1;Hombre;Portal Web;5;7/10/1972;637519;91;69;11/02/2015;Viudo
101381;102134;1;Presencial;2.47;3;Hombre;Portal Web;16;1/04/1971;654393;91;85;19/03/2023;Viudo
100380;102118;1;Presencial;1.56;2;Hombre;Linkedin;10;8/11/1971;658648;91;78;23/10/2020;Viudo
100358;102063;1;Presencial;1.585;2;Mujer;Linkedin;8;10/05/1971;874696;91;83;8/07/2017;Casado
101403;102016;1;Presencial;2.46;1;Hombre;Portal Web;16;15/07/1971;662510;91;74;21/05/2013;Casado
101579;102014;1;Presencial;3.46;8;Mujer;Linkedin;8;11/05/1971;780585;91;74;19/07/2012;Viudo
100776;102103;1;Presencial;4.68;2;Hombre;Portal Web;3;31/10/1970;674558;91;74;6/02/2020;Divorciado
101427;102070;1;Presencial;2.905;2;Hombre;Portal Web;13;24/09/1970;857862;91;75;25/04/2015;Viudo
101074;102112;1;Presencial;2.135;3;Mujer;Linkedin;5;12/11/1969;694744;91;91;15/07/2018;Divorciado
101727;102162;1;Presencial;1.27;2;Mujer;Portal Web;9;26/02/1968;733623;91;84;10/12/2022;Casado
101423;102071;1;Presencial;2.865;10;Hombre;Portal Web;11;24/01/1968;737903;91;77;23/06/2017;Soltero
100523;102103;1;Presencial;5.54;3;Hombre;Linkedin;14;14/10/1967;741382;91;84;11/04/2020;Divorciado
100541;102113;1;Presencial;3.33;2;Hombre;Ferias & Networking;4;26/04/1967;794077;91;73;1/08/2019;Viudo
101413;102112;1;Presencial;1.3;1;Mujer;Portal Web;8;5/07/1967;733583;91;82;24/07/2018;Divorciado
100563;102061;1;Presencial;5.37;1;Mujer;Referidos;19;9/09/1967;735879;91;71;12/08/2016;Divorciado
101508;102018;1;Presencial;4.995;3;Mujer;Portal Web;7;27/11/1967;735398;91;76;25/04/2013;Divorciado
100214;102003;1;Presencial;2.27;4;Hombre;Linkedin;19;31/03/1967;737789;91;79;13/03/2012;Casado
100147;102145;1;Presencial;2.22;2;Hombre;Portal Web;9;20/11/1965;860804;91;82;6/11/2022;Casado
100554;102134;1;Presencial;3.81;0;Mujer;Referidos;18;30/09/1965;894605;91;69;3/02/2022;Casado
102448;102061;1;Presencial;1.775;3;Hombre;Ferias & Networking;1;31/01/2002;96258;91;72;20/03/2014;Soltero
104142;102128;1;Presencial;4.15;5;Hombre;Portal Web;2;5/10/2001;101612;91;81;26/02/2022;Soltero
103918;102134;1;Presencial;2.365;1;Mujer;Linkedin;2;17/11/1999;143747;91;75;29/06/2022;Soltero
103957;102126;1;Presencial;7.035;2;Hombre;Portal Web;3;26/10/1999;143590;91;71;11/11/2020;Soltero
103141;102094;1;Presencial;3.925;3;Mujer;Linkedin;2;16/04/1999;140037;91;81;19/09/2017;Casado
102676;102017;1;Presencial;1.665;0;Mujer;Portal Web;1;6/03/1999;147227;91;75;23/05/2012;Soltero
102835;102080;1;Presencial;1.545;1;Mujer;Portal Web;1;26/12/1998;143000;91;78;27/11/2017;Soltero
102873;102047;1;Presencial;3.145;3;Hombre;Portal Web;1;29/03/1997;162171;91;78;13/03/2015;Soltero
104025;102035;1;Presencial;1.845;7;Hombre;Portal Web;4;12/05/1997;160588;91;69;2/08/2012;Soltero
102580;102130;1;Presencial;1.295;2;Hombre;Linkedin;5;1/06/1994;207882;91;70;2/12/2021;Soltero
104143;102127;1;Presencial;1.375;8;Hombre;Linkedin;1;9/08/1994;210470;91;80;6/10/2019;Casado
102469;102147;1;Presencial;1.525;1;Hombre;Referidos;6;27/02/1993;244964;91;67;19/01/2022;Casado
102406;102107;1;Presencial;3.69;5;Mujer;Portal Web;2;9/10/1992;251636;91;84;7/06/2020;Casado
102686;102069;1;Presencial;8.085;2;Mujer;Ferias & Networking;7;8/07/1991;269545;91;63;28/01/2015;Soltero
102444;102111;1;Presencial;1.095;2;Mujer;Portal Web;4;29/05/1990;290363;91;67;5/04/2018;Divorciado
102404;102080;1;Presencial;1.695;1;Mujer;Referidos;3;14/03/1989;331314;91;76;29/08/2016;Soltero
103462;102042;1;Presencial;1.695;2;Mujer;Referidos;7;26/08/1989;310291;91;91;18/08/2015;Soltero
102557;102106;1;Presencial;2.33;1;Mujer;Referidos;6;5/05/1988;328785;91;79;25/01/2019;Casado
102947;102038;1;Presencial;1.42;2;Mujer;Portal Web;2;23/03/1988;346016;91;70;8/06/2015;Casado
103703;102171;1;Presencial;2.36;1;Mujer;Portal Web;6;20/02/1987;368568;91;66;19/05/2023;Soltero
102843;102050;1;Presencial;1.935;0;Hombre;Portal Web;2;5/01/1987;373395;91;78;11/06/2014;Soltero
103070;102060;1;Presencial;2.215;2;Mujer;Linkedin;9;21/09/1986;370329;91;85;3/04/2014;Casado
103129;102148;1;Presencial;2.125;2;Mujer;Referidos;3;8/09/1985;771946;91;83;28/06/2021;Casado
103155;102110;1;Presencial;2.825;1;Hombre;Referidos;11;11/10/1984;412002;91;71;27/05/2018;Casado
102214;102058;1;Presencial;3.9;0;Hombre;Linkedin;6;7/01/1985;412788;91;76;3/03/2015;Soltero
103936;102090;1;Presencial;1.69;12;Mujer;Linkedin;5;29/07/1983;429502;91;81;12/12/2016;Soltero
102760;102038;1;Presencial;1.71;0;Hombre;Headhunter;4;25/10/1983;771040;91;81;19/02/2015;Casado
103288;102149;1;Presencial;2.45;2;Hombre;Referidos;9;26/08/1982;447709;91;72;26/03/2021;Casado
103427;102122;1;Presencial;1.62;11;Mujer;Portal Web;4;29/12/1981;467720;91;80;31/07/2021;Casado
102494;102132;1;Presencial;5.52;2;Hombre;Portal Web;6;4/09/1981;770028;91;68;24/10/2020;Divorciado
